CustomerID,ContractStatus,MRR,ContractYears
OKI70X,Active,1270.0,2
OKI70X,Active,1270.0,3
OKI70X,Active,1270.0,3
OKI70X,Active,1270.0,4
8MN5CE,Active,1170.0,2
8MN5CE,Active,1170.0,3
8MN5CE,Active,1170.0,4
2RBIYK,Active,2220.0,2
2RBIYK,Upsell,5460.0,3
2RBIYK,Active,2220.0,4
IWKXYG,Active,1300.0,2
IWKXYG,Upsell,2680.0,3
IWKXYG,Upsell,1880.0,4
S2X8A6,Active,1030.0,2
S2X8A6,Active,1030.0,3
S2X8A6,Active,1030.0,4
MKG8KB,Upsell,2670.0,2
MKG8KB,Downsell,350.0,3
MKG8KB,Active,1250.0,4
PTYAJC,Active,350.0,2
PTYAJC,Active,350.0,3
PTYAJC,Active,350.0,4
6BOUK9,Upsell,6520.0,2
6BOUK9,Active,1520.0,3
6BOUK9,Active,1520.0,4
S3TEPN,Active,1890.0,2
S3TEPN,Churned,0.0,3
S3TEPN,Active,1890.0,4
91GNXQ,Churned,0.0,2
91GNXQ,Upsell,3020.0,3
91GNXQ,Active,1510.0,4
YWZ7E0,Upsell,2680.0,2
YWZ7E0,Upsell,7630.0,3
YWZ7E0,Upsell,7490.0,4
H68BCH,Downsell,480.0,2
H68BCH,Active,1320.0,3
H68BCH,Active,1320.0,4
P7ZGWO,Active,1640.0,2
P7ZGWO,Active,1640.0,3
P7ZGWO,Active,1640.0,4
33WOMN,Upsell,6480.0,2
33WOMN,Active,1770.0,3
33WOMN,Upsell,5710.0,4
TIVZL7,Upsell,1190.0,2
TIVZL7,Active,860.0,3
TIVZL7,Upsell,3290.0,4
EI4BTK,Upsell,9430.0,2
EI4BTK,Upsell,9110.0,3
EI4BTK,Active,1930.0,4
WVIWHK,Active,2520.0,2
WVIWHK,Active,2520.0,3
WVIWHK,Churned,0.0,4
08DYXJ,Active,1750.0,2
08DYXJ,Downsell,1550.0,3
08DYXJ,Churned,0.0,4
3AGAS4,Active,1010.0,2
3AGAS4,Active,1010.0,3
3AGAS4,Active,1010.0,4
D9YN23,Active,1990.0,2
D9YN23,Upsell,3040.0,3
D9YN23,Active,1990.0,4
PBS8FC,Active,900.0,2
PBS8FC,Active,900.0,3
PBS8FC,Active,900.0,4
76UMA9,Downsell,770.0,2
76UMA9,Downsell,1450.0,3
76UMA9,Upsell,3850.0,4
QSBOD7,Upsell,10180.0,2
QSBOD7,Active,2100.0,3
QSBOD7,Churned,0.0,4
ED5OL5,Churned,0.0,2
ED5OL5,Upsell,2980.0,3
ED5OL5,Active,1210.0,4
JK4MQB,Downsell,990.0,2
JK4MQB,Downsell,320.0,3
JK4MQB,Upsell,2770.0,4
I62Y85,Upsell,4020.0,2
I62Y85,Upsell,4460.0,3
I62Y85,Downsell,1010.0,4
0MA7RY,Downsell,480.0,2
0MA7RY,Active,1400.0,3
0MA7RY,Active,1400.0,4
F1J0IO,Upsell,4550.0,2
F1J0IO,Downsell,900.0,3
F1J0IO,Active,2190.0,4
UEJ5I1,Upsell,4220.0,2
UEJ5I1,Active,1120.0,3
9HDZGH,Upsell,6810.0,2
9HDZGH,Active,1510.0,3
9HDZGH,Churned,0.0,4
V4QXER,Active,1330.0,2
V4QXER,Active,1330.0,3
V4QXER,Active,1330.0,4
XYSBCJ,Upsell,12780.0,2
XYSBCJ,Active,3130.0,3
XYSBCJ,Active,3130.0,4
6UYP6E,Downsell,470.0,3
6UYP6E,Upsell,5210.0,4
6K6DS1,Active,1800.0,3
6K6DS1,Upsell,5650.0,4
O4QENS,Active,2240.0,2
O4QENS,Downsell,1780.0,3
O4QENS,Downsell,640.0,4
7RFOKW,Upsell,4130.0,2
7RFOKW,Active,1460.0,3
7RFOKW,Active,1460.0,4
UV1ZDI,Active,2510.0,2
UV1ZDI,Active,2510.0,3
UV1ZDI,Active,2510.0,4
9X3OMN,Active,1150.0,2
9X3OMN,Upsell,1830.0,3
9X3OMN,Active,1150.0,4
CZWCTE,Active,1230.0,2
CZWCTE,Upsell,2120.0,3
CZWCTE,Upsell,5080.0,4
3LVZNQ,Active,1900.0,2
3LVZNQ,Active,1900.0,3
3LVZNQ,Active,1900.0,4
T203L7,Active,1410.0,2
T203L7,Active,1410.0,3
T203L7,Active,1410.0,4
AVRR8Z,Active,1570.0,2
AVRR8Z,Active,1570.0,3
AVRR8Z,Downsell,950.0,4
IKCD3S,Upsell,4300.0,2
IKCD3S,Downsell,1450.0,3
IKCD3S,Churned,0.0,4
4P27BZ,Upsell,7130.0,2
4P27BZ,Active,1830.0,3
4P27BZ,Active,1830.0,4
6ADO1J,Active,880.0,2
6ADO1J,Active,880.0,3
6ADO1J,Upsell,3880.0,4
0CHVJQ,Downsell,860.0,2
0CHVJQ,Active,1510.0,3
0CHVJQ,Active,1510.0,4
3CTQXG,Upsell,7600.0,2
3CTQXG,Upsell,8040.0,3
3CTQXG,Active,2190.0,4
KPHJ4N,Active,1680.0,2
KPHJ4N,Active,1680.0,3
KPHJ4N,Churned,0.0,4
OMS19V,Active,1040.0,2
OMS19V,Active,1040.0,3
OMS19V,Active,1040.0,4
CVA7W1,Downsell,360.0,2
CVA7W1,Active,1380.0,3
CVA7W1,Active,1380.0,4
72OOQV,Active,1170.0,2
72OOQV,Upsell,4360.0,3
72OOQV,Churned,0.0,4
KNNZW7,Active,380.0,2
KNNZW7,Churned,0.0,3
KNNZW7,Upsell,560.0,4
Y8J9MS,Active,1300.0,2
Y8J9MS,Active,1300.0,3
Y8J9MS,Churned,0.0,4
DX77NB,Churned,0.0,2
DX77NB,Churned,0.0,3
DX77NB,Downsell,560.0,4
OD4UMT,Downsell,610.0,2
OD4UMT,Upsell,3650.0,3
OD4UMT,Active,970.0,4
ULP39R,Upsell,1950.0,3
ULP39R,Upsell,6730.0,4
EPFOUH,Churned,0.0,2
EPFOUH,Downsell,800.0,3
EPFOUH,Active,1340.0,4
MF1HQ3,Downsell,750.0,2
MF1HQ3,Active,1540.0,3
MF1HQ3,Upsell,4080.0,4
G7Y9VH,Active,980.0,2
G7Y9VH,Active,980.0,3
G7Y9VH,Active,980.0,4
JMYR15,Churned,0.0,2
JMYR15,Active,2050.0,3
JMYR15,Upsell,5410.0,4
MQQWZZ,Upsell,2090.0,2
MQQWZZ,Upsell,5190.0,3
MQQWZZ,Churned,0.0,4
OLZHUR,Downsell,260.0,2
OLZHUR,Downsell,170.0,3
OLZHUR,Active,660.0,4
ABFI8T,Upsell,2120.0,2
ABFI8T,Upsell,3920.0,3
ABFI8T,Active,1100.0,4
B92N4I,Active,1890.0,2
B92N4I,Downsell,880.0,3
B92N4I,Churned,0.0,4
2TQHFA,Active,460.0,2
2TQHFA,Downsell,120.0,3
2TQHFA,Active,460.0,4
UTLYV2,Active,650.0,2
UTLYV2,Active,650.0,3
UTLYV2,Downsell,280.0,4
RDP9ET,Active,1300.0,2
RDP9ET,Active,1300.0,3
RDP9ET,Churned,0.0,4
1NVH2O,Active,2450.0,2
1NVH2O,Active,2450.0,3
1NVH2O,Active,2450.0,4
4K196G,Active,1490.0,2
4K196G,Upsell,3770.0,3
4K196G,Active,1490.0,4
CV179W,Active,1450.0,2
CV179W,Active,1450.0,3
CV179W,Upsell,1580.0,4
XRNYG2,Active,1770.0,2
XRNYG2,Downsell,390.0,3
XRNYG2,Active,1770.0,4
Q6KZ44,Active,1600.0,2
Q6KZ44,Active,1600.0,3
Q6KZ44,Upsell,2510.0,4
2YY7VA,Active,1010.0,2
2YY7VA,Active,1010.0,3
2YY7VA,Downsell,810.0,4
3DESA1,Active,760.0,2
3DESA1,Active,760.0,3
3DESA1,Active,760.0,4
HE7AS4,Active,2020.0,2
HE7AS4,Active,2020.0,3
HE7AS4,Active,2020.0,4
037SL9,Active,2280.0,2
037SL9,Active,2280.0,3
037SL9,Active,2280.0,4
TGJ3IW,Active,620.0,2
TGJ3IW,Downsell,380.0,3
TGJ3IW,Downsell,130.0,4
3DO26E,Upsell,6030.0,2
3DO26E,Active,1820.0,3
3DO26E,Active,1820.0,4
T72DRD,Downsell,1150.0,2
T72DRD,Active,2030.0,3
T72DRD,Active,2030.0,4
2R76X6,Active,1160.0,2
2R76X6,Active,1160.0,3
2R76X6,Active,1160.0,4
2ZJ18A,Active,1920.0,2
2ZJ18A,Downsell,610.0,2
2ZJ18A,Churned,0.0,3
2ZJ18A,Active,1920.0,4
BDZ3S9,Active,2460.0,2
BDZ3S9,Upsell,8950.0,3
BDZ3S9,Active,2460.0,4
FVKTXK,Upsell,6140.0,2
FVKTXK,Upsell,4170.0,3
FVKTXK,Downsell,1170.0,4
HSFPAW,Churned,0.0,2
HSFPAW,Active,2390.0,3
HSFPAW,Upsell,7390.0,4
TSKRJD,Active,2510.0,2
TSKRJD,Upsell,9270.0,3
TSKRJD,Active,2510.0,4
A55RIK,Upsell,240.0,2
A55RIK,Active,100.0,3
A55RIK,Downsell,30.0,4
YWR73S,Active,1120.0,2
YWR73S,Active,1120.0,3
YWR73S,Churned,0.0,4
A6A2CR,Active,2160.0,3
A6A2CR,Upsell,6050.0,4
ZPR0Y8,Active,1580.0,2
ZPR0Y8,Downsell,710.0,3
ZPR0Y8,Churned,0.0,4
1R3SM6,Churned,0.0,2
1R3SM6,Active,2150.0,3
1R3SM6,Active,2150.0,4
P90BKF,Active,1110.0,2
P90BKF,Active,1110.0,3
P90BKF,Churned,0.0,4
TMJYHZ,Active,1700.0,2
TMJYHZ,Upsell,7430.0,3
TMJYHZ,Active,1700.0,4
U0EW5O,Churned,0.0,2
U0EW5O,Active,1920.0,3
U0EW5O,Active,1920.0,4
FZDN67,Downsell,220.0,2
FZDN67,Active,950.0,3
FZDN67,Active,950.0,4
MWN3IS,Active,1690.0,2
MWN3IS,Upsell,7280.0,3
MWN3IS,Upsell,7570.0,4
GEYB8V,Churned,0.0,2
GEYB8V,Active,1320.0,3
GEYB8V,Churned,0.0,4
IUD7M5,Downsell,990.0,2
IUD7M5,Active,1250.0,3
IUD7M5,Active,1250.0,4
PS2NUD,Active,2100.0,2
PS2NUD,Active,2100.0,3
PS2NUD,Downsell,1160.0,4
CGTDV5,Active,1900.0,2
CGTDV5,Upsell,8860.0,3
CGTDV5,Active,1900.0,4
F12XGX,Upsell,7810.0,2
F12XGX,Churned,0.0,3
F12XGX,Upsell,7760.0,4
TM36GX,Active,1490.0,2
TM36GX,Active,1490.0,3
TM36GX,Active,1490.0,4
1BZRJ5,Active,1400.0,2
1BZRJ5,Active,1400.0,3
1BZRJ5,Upsell,2930.0,4
ZORIB2,Active,1620.0,2
ZORIB2,Active,1620.0,3
ZORIB2,Active,1620.0,4
3ECTAY,Upsell,3480.0,2
3ECTAY,Active,1440.0,3
3ECTAY,Active,1440.0,4
CIHNVM,Churned,0.0,2
CIHNVM,Upsell,2090.0,3
CIHNVM,Active,1520.0,4
EMYIBI,Churned,0.0,2
EMYIBI,Active,1900.0,3
EMYIBI,Upsell,8940.0,4
NQ4BTE,Active,1350.0,2
NQ4BTE,Upsell,2290.0,3
NQ4BTE,Upsell,3560.0,4
8Y9H65,Churned,0.0,2
8Y9H65,Downsell,1550.0,3
8Y9H65,Downsell,890.0,4
MXK71L,Active,1800.0,2
MXK71L,Active,1800.0,3
MXK71L,Active,1800.0,4
WI0VYY,Active,2370.0,2
WI0VYY,Downsell,1170.0,3
WI0VYY,Upsell,10570.0,4
4CGCFC,Active,440.0,2
4CGCFC,Upsell,860.0,3
4CGCFC,Upsell,860.0,4
YYRV83,Downsell,230.0,2
YYRV83,Active,400.0,3
YYRV83,Active,400.0,4
7K81QB,Active,1420.0,2
7K81QB,Active,1420.0,3
7K81QB,Active,1420.0,4
B16GEA,Active,2110.0,2
B16GEA,Active,2110.0,3
B16GEA,Active,2110.0,4
1SMN9D,Active,1370.0,2
1SMN9D,Upsell,4370.0,3
1SMN9D,Active,1370.0,4
SPZQ0J,Upsell,7490.0,2
SPZQ0J,Churned,0.0,3
SPZQ0J,Downsell,440.0,4
HR42A5,Active,880.0,2
HR42A5,Active,880.0,3
HR42A5,Downsell,200.0,4
ITNY9J,Churned,0.0,2
ITNY9J,Active,900.0,3
ITNY9J,Active,900.0,4
HH85F9,Churned,0.0,2
HH85F9,Active,1930.0,3
HH85F9,Active,1930.0,4
BP9LT3,Active,1550.0,2
BP9LT3,Active,1550.0,3
BP9LT3,Active,1550.0,4
EP6VEZ,Active,1190.0,2
EP6VEZ,Active,1190.0,3
EP6VEZ,Active,1190.0,4
G6895Z,Active,700.0,2
G6895Z,Churned,0.0,3
G6895Z,Downsell,540.0,4
N5JO9U,Active,2030.0,2
N5JO9U,Active,2030.0,3
N5JO9U,Active,2030.0,4
4Q4A5W,Upsell,5820.0,2
4Q4A5W,Upsell,6250.0,3
4Q4A5W,Active,1870.0,4
ID5EII,Churned,0.0,2
ID5EII,Upsell,7950.0,3
ID5EII,Active,2170.0,4
VUSSW6,Active,1640.0,2
VUSSW6,Active,1640.0,3
VUSSW6,Active,1640.0,4
SC5504,Active,820.0,2
SC5504,Active,820.0,3
SC5504,Active,820.0,4
4FSXRH,Upsell,4290.0,2
4FSXRH,Upsell,4030.0,3
4FSXRH,Downsell,420.0,4
9ZY2BH,Active,850.0,2
9ZY2BH,Active,850.0,3
9ZY2BH,Active,850.0,4
9AXI2V,Active,1280.0,2
9AXI2V,Downsell,890.0,3
9AXI2V,Active,1280.0,4
8GKYBK,Churned,0.0,2
8GKYBK,Churned,0.0,3
8GKYBK,Downsell,1050.0,4
8KCFEZ,Active,1650.0,2
8KCFEZ,Churned,0.0,3
8KCFEZ,Downsell,730.0,4
TE5YGA,Churned,0.0,2
TE5YGA,Churned,0.0,3
TE5YGA,Upsell,4430.0,4
69L88N,Upsell,5240.0,2
69L88N,Downsell,620.0,3
69L88N,Active,1960.0,4
WHG3HR,Upsell,9630.0,2
WHG3HR,Active,2140.0,3
WHG3HR,Downsell,760.0,4
9S5E03,Active,1620.0,2
9S5E03,Active,1620.0,3
9S5E03,Upsell,6050.0,4
US5V5K,Churned,0.0,2
US5V5K,Active,1540.0,3
US5V5K,Active,1540.0,4
U6NLEQ,Active,2000.0,2
U6NLEQ,Active,2000.0,3
U6NLEQ,Upsell,8480.0,4
5529SW,Active,1310.0,2
5529SW,Active,1310.0,3
5529SW,Upsell,1380.0,4
KFLY2J,Active,1900.0,2
KFLY2J,Active,1900.0,3
KFLY2J,Active,1900.0,4
JS8OTZ,Active,1580.0,2
JS8OTZ,Downsell,980.0,3
JS8OTZ,Upsell,5710.0,4
59HZ21,Active,790.0,2
59HZ21,Active,790.0,3
59HZ21,Upsell,1770.0,4
73W0ZO,Upsell,3140.0,2
73W0ZO,Upsell,2110.0,3
73W0ZO,Downsell,1190.0,4
TF7EWC,Active,2550.0,2
TF7EWC,Active,2550.0,3
TF7EWC,Active,2550.0,4
O639AM,Active,1270.0,2
O639AM,Active,1270.0,3
O639AM,Active,1270.0,4
